,label,tweet,clean_tweet,predictions
0,positive,@VirginAmerica What @dhepburn said.,virginamerica dhepburn said,positive
1,positive,@VirginAmerica plus you've added commercials to the experience... tacky.,virginamerica plus added commercial experience tacky,positive
2,positive,@VirginAmerica I didn't today... Must mean I need to take another trip!,virginamerica today must mean need take another trip,negative
3,negative,"@VirginAmerica it's really aggressive to blast obnoxious ""entertainment"" in your guests' faces &amp; they have little recourse",virginamerica really aggressive blast obnoxious entertainment guest face amp little recourse,negative
4,negative,@VirginAmerica and it's a really big bad thing about it,virginamerica really big bad thing,positive
5,negative,"@VirginAmerica seriously would pay $30 a flight for seats that didn't have this playing.
it's really the only bad thing about flying VA",virginamerica seriously would pay 30 flight seat playing really bad thing flying va,negative
6,positive,"@VirginAmerica yes, nearly every time I fly VX this “ear worm” won’t go away :)",virginamerica yes nearly every time fly vx ear worm go away,positive
7,positive,"@VirginAmerica Really missed a prime opportunity for Men Without Hats parody, there. https://t.co/mWpG7grEZP",virginamerica really missed prime opportunity men without hat parody co mwpg7grezp,negative
8,positive,"@virginamerica Well, I didn't…but NOW I DO! :-D",virginamerica well,positive
9,positive,"@VirginAmerica it was amazing, and arrived an hour early. You're too good to me.",virginamerica amazing arrived hour early good,positive
10,positive,@VirginAmerica did you know that suicide is the second leading cause of death among teens 10-24,virginamerica know suicide second leading cause death among teen 10 24,positive
11,positive,@VirginAmerica I &lt;3 pretty graphics. so much better than minimal iconography. :D,virginamerica lt 3 pretty graphic much better minimal iconography,positive
12,positive,@VirginAmerica This is such a great deal! Already thinking about my 2nd trip to @Australia &amp; I haven't even gone on my 1st trip yet! ;p,virginamerica great deal already thinking 2nd trip australia amp even gone 1st trip yet p,positive
13,positive,@VirginAmerica @virginmedia I'm flying your #fabulous #Seductive skies again! U take all the #stress away from travel http://t.co/ahlXHhKiyn,virginamerica virginmedia flying fabulous seductive sky u take stress away travel co ahlxhhkiyn,positive
14,positive,@VirginAmerica Thanks!,virginamerica thanks,positive
15,negative,@VirginAmerica SFO-PDX schedule is still MIA.,virginamerica sfo pdx schedule still mia,positive
16,positive,@VirginAmerica So excited for my first cross country flight LAX to MCO I've heard nothing but great things about Virgin America. #29DaysToGo,virginamerica excited first cross country flight lax mco heard nothing great thing virgin america 29daystogo,positive
17,negative,@VirginAmerica  I flew from NYC to SFO last week and couldn't fully sit in my seat due to two large gentleman on either side of me. HELP!,virginamerica flew nyc sfo last week fully sit seat due two large gentleman either side help,negative
18,positive,I ❤️ flying @VirginAmerica. ☺️👍,flying virginamerica,positive
19,positive,@VirginAmerica you know what would be amazingly awesome? BOS-FLL PLEASE!!!!!!! I want to fly with only you.,virginamerica know would amazingly awesome bos fll please want fly,positive
20,negative,@VirginAmerica why are your first fares in May over three times more than other carriers when all seats are available to select???,virginamerica first fare may three time carrier seat available select,negative
21,positive,@VirginAmerica I love this graphic. http://t.co/UT5GrRwAaA,virginamerica love graphic co ut5grrwaaa,positive
22,positive,@VirginAmerica I love the hipster innovation. You are a feel good brand.,virginamerica love hipster innovation feel good brand,positive
23,positive,@VirginAmerica will you be making BOS&gt;LAS non stop permanently anytime soon?,virginamerica making bos gt la non stop permanently anytime soon,positive
24,negative,@VirginAmerica you guys messed up my seating.. I reserved seating with my friends and you guys gave my seat away ... 😡 I want free internet,virginamerica guy messed seating reserved seating friend guy gave seat away want free internet,positive
25,negative,@VirginAmerica status match program.  I applied and it's been three weeks.  Called and emailed with no response.,virginamerica status match program applied three week called emailed response,negative
26,negative,@VirginAmerica What happened 2 ur vegan food options?! At least say on ur site so i know I won't be able 2 eat anything for next 6 hrs #fail,virginamerica happened 2 ur vegan food option least say ur site know able 2 eat anything next 6 hr fail,negative
27,positive,@VirginAmerica do you miss me? Don't worry we'll be together very soon.,virginamerica miss worry together soon,positive
28,negative,@VirginAmerica amazing to me that we can't get any cold air from the vents. #VX358 #noair #worstflightever #roasted #SFOtoBOS,virginamerica amazing get cold air vent vx358 noair worstflightever roasted sfotobos,positive
29,positive,@VirginAmerica LAX to EWR - Middle seat on a red eye. Such a noob maneuver. #sendambien #andchexmix,virginamerica lax ewr middle seat red eye noob maneuver sendambien andchexmix,positive
30,negative,"@VirginAmerica hi! I just bked a cool birthday trip with you, but i can't add my elevate no. cause i entered my middle name during Flight Booking Problems 😢",virginamerica hi bked cool birthday trip add elevate cause entered middle name flight booking problem,positive
31,positive,@VirginAmerica Are the hours of operation for the Club at SFO that are posted online current?,virginamerica hour operation club sfo posted online current,negative
